fecha,prod_id,y_hat
2024-08-01,529,1207.8907759420663
2024-08-01,530,879.9987411039541
2024-08-01,533,866.2130122558601
2024-08-01,534,635.3825136076371
2024-08-01,536,1309.4312347246268
2024-08-01,537,976.8795669999445
2024-08-01,538,909.2833970054311
2024-08-01,539,879.6524249537006
2024-08-01,540,635.6922755341337
2024-08-01,544,1450.6273925585583
2024-08-01,549,1456.5896920383354
2024-08-01,550,1119.3902076037502
2024-08-01,553,1164.685338112284
2024-08-01,556,1213.3563904922148
2024-08-01,559,771.2876823745765
2024-08-01,562,2036.5396968602881
2024-08-01,564,1425.1318962143748
2024-08-01,565,1162.1360578286876
2024-08-01,566,485.39578390528936
2024-08-01,567,1600.9024442603736
2024-08-01,571,466.5893248763141
2024-08-01,572,991.4360192364952
2024-08-01,574,1172.2604831421907
2024-08-01,576,725.8197004926003
2024-08-01,580,1688.0033212931762
2024-08-01,581,1488.478453127183
2024-08-01,583,1559.2121016648557
2024-08-01,584,1765.0336520822384
2024-08-01,585,1280.183396575673
2024-08-01,588,1930.0925679583759
2024-08-01,590,1199.731840887301
2024-08-01,592,957.4956155663388
2024-08-01,594,1964.1452007557157
2024-08-01,595,428.8111633197782
2024-08-01,598,2128.931843122068
2024-08-01,601,935.0833140968884
2024-08-01,602,662.6383576971427
2024-08-01,603,1063.0453588162945
2024-08-01,604,1800.1014421587133
2024-08-01,605,1080.920525705843
2024-08-01,606,1194.7852037129464
2024-08-01,608,1039.0159545150896
2024-08-01,610,1782.102064892479
2024-08-01,612,1527.3812375706452
2024-08-01,613,396.2303901800698
2024-08-01,614,383.1781301207411
2024-08-01,615,1609.3193097753333
2024-08-01,616,1280.4758881201656
2024-08-01,618,1837.9987242448055
2024-08-01,620,1147.4383911615648
2024-08-01,622,2339.8515874517825
2024-08-01,624,1148.5118600428682
2024-08-01,625,184.44101362142237
2024-08-01,626,1422.2850031152948
2024-08-01,627,347.9580556123473
2024-08-01,628,1709.1785681243164
2024-08-01,629,1223.63458633139
2024-08-01,630,1327.7466189995955
2024-08-01,635,1122.7685105917938
2024-08-01,637,712.0709815088896
2024-08-01,639,1657.2741269870016
2024-08-01,640,614.7004757398954
2024-08-01,641,810.4679174066528
2024-08-01,643,705.3432138955559
2024-08-01,644,738.8578387844733
2024-08-01,649,1345.2978833487114
2024-08-01,651,2107.68335464581
2024-08-01,653,388.0469693850655
2024-08-01,655,857.2999430364077
2024-08-01,656,1024.6658242028934
2024-08-01,658,387.61827335099747
2024-08-01,659,327.5881561201754
2024-08-01,660,426.5525853173615
2024-08-01,663,1214.99025138842
2024-08-01,664,1807.803361262967
2024-08-01,665,783.7780127214264
2024-08-01,666,1858.3650657790113
2024-08-01,667,888.4241838682447
2024-08-01,669,789.4726616545806
2024-08-01,671,1375.8784105408556
2024-08-01,672,1816.070978465339
2024-08-01,673,878.2470580886484
2024-08-01,675,854.7305235809686
2024-08-01,676,1047.6190193767102
2024-08-01,677,2027.7539318338715
2024-08-01,678,720.9046073038458
2024-08-01,679,876.4988396324395
2024-08-01,681,556.9156136985513
2024-08-01,684,1482.0800885141994
2024-08-01,685,1484.0047775830753
2024-08-01,687,1944.5164623869478
2024-08-01,690,437.8518765067482
2024-08-01,692,815.5334559018997
2024-08-01,693,993.9792404664629
2024-08-01,696,1070.0560705781504
2024-08-01,697,1331.2150633542321
2024-08-01,698,638.7814517865069
2024-08-01,699,796.8482963531317
2024-08-01,701,454.09201622996693
2024-08-01,704,577.5354242419207
2024-08-01,705,671.2763819411012
2024-08-01,707,1015.8468224771015
2024-08-01,708,777.9377938990772
2024-08-01,709,1428.6122973464003
2024-08-01,710,1773.976088195126
2024-08-01,711,809.5224023417052
2024-08-01,712,837.4424715833645
2024-08-01,713,1318.7596059926877
2024-08-01,714,578.7657966428424
2024-08-01,715,908.1446861149929
2024-08-01,717,382.26893746972047
2024-08-01,719,1166.475016318956
2024-08-01,720,1942.6479626928995
2024-08-01,721,946.9645718076631
2024-08-01,722,1252.5124513022047
2024-08-01,724,266.5611205151902
2024-08-01,726,1176.1756855065305
2024-08-01,727,518.487788413252
2024-08-01,728,754.3136631470306
2024-08-01,730,739.4211293439986
2024-08-01,733,286.00195695970126
2024-08-01,735,827.4778500019715
2024-08-01,736,1221.8196481943444
2024-08-01,737,1213.8383706820923
2024-08-01,739,1362.0475992580903
2024-08-01,741,460.2567155736392
2024-08-01,742,1867.235705609312
2024-08-01,744,1384.3577762692373
2024-08-01,745,1414.5752575404472
2024-08-01,747,1670.166657208767
2024-08-01,749,564.2735930646952
2024-08-01,750,1793.1175462659307
2024-08-01,751,1132.1937929417877
2024-08-01,752,743.1504498532013
2024-08-01,753,1491.1727141934095
2024-08-01,756,1599.8919098840604
2024-08-01,757,840.8889739767412
2024-08-01,759,1375.6252106228737
2024-08-01,760,799.6375486766267
2024-08-01,761,1032.0396157373045
2024-08-01,762,1298.251101788374
2024-08-01,764,1866.485736125583
2024-08-01,766,612.6885790215997
2024-08-01,767,997.488412513633
2024-08-01,769,878.276129034195
2024-08-01,771,1883.8405266825932
2024-08-01,772,662.9573227437211
2024-08-01,774,1134.4794518087967
2024-08-01,775,750.362453065939
2024-08-01,776,1131.5879298492273
2024-08-01,777,1220.1331848079806
2024-08-01,778,697.2337900178655
2024-08-01,779,728.4053373300203
2024-08-01,781,578.5625230461654
2024-08-01,782,1863.8349919097375
2024-08-01,784,638.4018239817933
2024-08-01,786,1790.5603524603828
2024-08-01,787,601.9390172982908
2024-08-01,789,1774.7683271143342
2024-08-01,792,861.3269588431715
2024-08-01,795,1468.6835345396591
2024-08-01,796,1200.385445556919
2024-08-01,797,1641.5775166761268
2024-08-01,800,1620.3606161528096
2024-08-01,804,2155.7920804201467
2024-08-01,805,2123.4524431310447
2024-08-01,806,1002.1142257333212
2024-08-01,807,1338.7737965565939
2024-08-01,808,583.8387926239961
2024-08-01,810,613.6943031944368
2024-08-01,811,437.0773725572883
2024-08-01,813,553.3516374702947
2024-08-01,815,1279.8876732851631
2024-08-01,817,306.5901503694038
2024-08-01,819,1555.0185259289224
2024-08-01,820,526.9761801585064
2024-08-01,821,742.4691971021023
2024-08-01,822,646.9279658351685
2024-08-01,823,1513.4001731088872
2024-08-01,824,1827.5422450922665
2024-08-01,825,557.5560392045171
2024-08-01,826,1025.149285369124
2024-08-01,827,877.2534008171554
2024-08-01,828,407.6499359994047
2024-08-01,830,1484.5307345900546
2024-08-01,831,1504.7935821839465
2024-08-01,832,857.7162300239636
2024-08-01,833,1974.1932587773842
2024-08-01,834,1372.5742352886796
2024-08-01,837,1781.2955223267577
2024-08-01,838,401.29762666680017
2024-08-01,841,826.9918889361664
2024-08-01,842,167.16611241004955
2024-08-01,843,967.8349040057269
2024-08-01,844,670.1070322382216
2024-08-01,845,885.1392606096342
2024-08-01,849,1376.9688697877432
2024-08-01,850,486.5476566963646
2024-08-01,851,2178.326993396686
2024-08-01,852,651.6956188825957
2024-08-01,854,1918.969134462905
2024-08-01,855,1015.3642736609524
2024-08-01,857,1080.3317330802556
2024-08-01,858,1682.0144787808606
2024-08-01,859,1625.8669788591496
2024-08-01,860,1326.9862327172011
2024-08-01,861,1412.8859233180838
2024-08-01,862,575.83438953827
2024-08-01,863,1523.2526417998088
2024-08-01,864,1957.392236767263
2024-08-01,865,1256.1094684776772
2024-08-01,866,490.7889720971619
2024-08-01,867,1316.425687188208
2024-08-01,869,416.8966034870853
2024-08-01,870,941.2677410581164
2024-08-01,872,1064.3044838269143
2024-08-01,873,1102.7455319721655
2024-08-01,876,1736.0226590744564
2024-08-01,877,1347.7592051635004
2024-08-01,879,2201.2761894741184
2024-08-01,881,1521.7959001373094
2024-08-01,882,1755.3188044748663
2024-08-01,884,863.4143460051332
2024-08-01,885,2037.919956480221
2024-08-01,886,1266.8577838630845
2024-08-01,887,912.1258573851005
2024-08-01,889,625.7754243223633
2024-08-01,890,1100.0507677064247
2024-08-01,891,373.802871924984
2024-08-01,893,1327.388150781758
2024-08-01,897,893.5199239954036
2024-08-01,898,1583.236663834413
2024-08-01,899,1438.2996665088174
2024-08-01,900,630.4843150790398
2024-08-01,902,929.6104286998959
2024-08-01,904,550.273717441026
2024-08-01,905,738.9932766158796
2024-08-01,906,548.9619937973632
2024-08-01,908,1944.067123176223
2024-08-01,909,1681.1341616468562
2024-08-01,910,2252.8092334685343
2024-08-01,912,467.66327311730026
2024-08-01,913,1084.850296613413
2024-08-01,915,1164.8511150329582
2024-08-01,916,804.5529286631061
2024-08-01,917,333.9651971572513
2024-08-01,919,1182.7615639279102
2024-08-01,920,138.22677029727447
2024-08-01,921,718.2614985680023
2024-08-01,923,389.8936897910969
2024-08-01,924,1160.125814309608
2024-08-01,925,571.3939693016781
2024-08-01,927,1030.578471001682
2024-08-01,928,965.3674039057835
2024-08-01,929,1395.6492486527277
2024-08-01,930,732.0537882286908
2024-08-01,934,996.3227753077986
2024-08-01,935,1188.626194113525
2024-08-01,938,1229.6467815495173
2024-08-01,939,1399.5205192222597
2024-08-01,940,513.9014964923479
2024-08-01,941,1459.7598455788916
2024-08-01,943,1255.4093155589596
2024-08-01,945,1636.4956031711415
2024-08-01,947,1183.230777143826
2024-08-01,948,2126.0269605360645
2024-08-01,949,795.6856738342649
2024-08-01,950,550.9692299632377
2024-08-01,951,711.1055730496086
2024-08-01,953,659.9231895919263
2024-08-01,954,1130.8390672762816
2024-08-01,955,1523.1146546655418
2024-08-01,956,964.2715783401002
2024-08-01,957,2208.1560602185973
2024-08-01,958,614.10463236333
2024-08-01,960,1941.6913778673768
2024-08-01,962,1689.07944062014
2024-08-01,963,1857.575044811692
2024-08-01,964,1179.8416443305912
2024-08-01,965,714.5030035491452
2024-08-01,966,1497.8993782652944
2024-08-01,967,1282.5965561062776
2024-08-01,968,2130.55383260169
2024-08-01,969,598.5189219786228
2024-08-01,970,907.4735212652076
2024-08-01,971,1578.716246230332
2024-08-01,973,982.3224597167543
2024-08-01,974,393.28014227891003
2024-08-01,975,1184.502889777562
2024-08-01,976,1121.4874134217807
2024-08-01,979,851.8737663289397
2024-08-01,980,920.3339075496154
2024-08-01,981,1151.2055098965957
2024-08-01,983,1057.072607005029
2024-08-01,985,576.5661823692908
2024-08-01,986,669.9770142460859
2024-08-01,987,1486.2159767776693
2024-08-01,993,521.9674059769818
2024-08-01,996,2072.8467341901546
2024-08-01,997,1299.1112407306036
2024-08-01,998,616.5934287555968
2024-09-01,0,1050.6828985490413
2024-09-01,1,737.436162195779
2024-09-01,3,1947.8960433058962
2024-09-01,4,1857.4827677920337
2024-09-01,6,607.742564493489
2024-09-01,7,1536.038483247399
2024-09-01,8,988.731155708258
2024-09-01,9,843.4150125293536
2024-09-01,11,1268.4061554725417
2024-09-01,12,1199.5417847992562
2024-09-01,13,1735.9105420619217
2024-09-01,16,456.2848706510892
2024-09-01,17,727.3001443690146
2024-09-01,18,1361.912968722249
2024-09-01,19,1333.9741790521143
2024-09-01,23,1528.1446714144845
2024-09-01,24,416.8647015445674
2024-09-01,25,1318.9682769847518
2024-09-01,26,286.74818606455665
2024-09-01,27,554.5795507751188
2024-09-01,28,1134.516879747971
2024-09-01,29,382.68468199869466
2024-09-01,30,1291.9361074313067
2024-09-01,31,1776.8834315326362
2024-09-01,34,1270.980704733646
2024-09-01,36,739.6407929532065
2024-09-01,37,384.6726628284107
2024-09-01,39,1613.1821048685883
2024-09-01,40,389.0040299596987
2024-09-01,41,1116.909346314775
2024-09-01,42,1164.3886788107202
2024-09-01,43,1491.8318106010136
2024-09-01,45,1171.660787928276
2024-09-01,46,827.0779467834739
2024-09-01,47,1830.9521884318299
2024-09-01,48,1083.5323696768687
2024-09-01,50,984.8763971248175
2024-09-01,51,1583.09432149964
2024-09-01,52,568.5341772163449
2024-09-01,53,1007.399548573786
2024-09-01,56,486.294740599481
2024-09-01,58,1564.3330903539354
2024-09-01,59,912.3506381244979
2024-09-01,60,492.97125868288987
2024-09-01,61,874.6555700036267
2024-09-01,64,1464.9842515027321
2024-09-01,65,717.2611954795425
2024-09-01,66,431.0404821882987
2024-09-01,67,1807.928486849527
2024-09-01,68,238.4749470749016
2024-09-01,74,531.8696834107186
2024-09-01,75,346.24723815368816
2024-09-01,77,591.3715344844629
2024-09-01,78,1474.0602191522885
2024-09-01,80,1646.2569784102468
2024-09-01,81,481.8699596954825
2024-09-01,84,604.5899498055865
2024-09-01,85,1194.6898068882742
2024-09-01,87,1847.1886427059953
2024-09-01,88,1883.209086371012
2024-09-01,89,1694.9396083562162
2024-09-01,93,564.8015853608563
2024-09-01,94,1277.288063946272
2024-09-01,96,1315.0825013174413
2024-09-01,101,703.2300481188411
2024-09-01,103,862.0515561541027
2024-09-01,105,1108.4387735670393
2024-09-01,106,1291.7317017073
2024-09-01,108,719.9152839977405
2024-09-01,109,1259.00029069113
2024-09-01,112,590.5125244672358
2024-09-01,113,1098.2288253551915
2024-09-01,116,1610.4745304447047
2024-09-01,117,857.123772430512
2024-09-01,118,1130.6216757996322
2024-09-01,119,527.5774149258305
2024-09-01,121,461.7075731939193
2024-09-01,123,1012.8509581731362
2024-09-01,124,1345.8894844204567
2024-09-01,125,846.4733082430103
2024-09-01,129,346.4749051034722
2024-09-01,130,1241.9113550639547
2024-09-01,131,1058.398143468094
2024-09-01,132,1260.8406071887425
2024-09-01,134,579.0659568198489
2024-09-01,136,653.2486113536738
2024-09-01,138,656.7394580788066
2024-09-01,140,477.3320191611338
2024-09-01,141,1541.1076050618394
2024-09-01,142,2362.1619533901653
2024-09-01,143,1848.9258132042098
2024-09-01,144,1932.2599718151346
2024-09-01,145,2086.41499023885
2024-09-01,146,975.6196926833171
2024-09-01,148,1627.61421437489
2024-09-01,149,1743.9898240202756
2024-09-01,150,594.3938420479938
2024-09-01,152,1505.5747286103033
2024-09-01,156,1631.802556553217
2024-09-01,158,1231.1476224055932
2024-09-01,159,629.7859143296537
2024-09-01,162,1162.04493530991
2024-09-01,163,756.5755844934454
2024-09-01,164,306.53978929875586
2024-09-01,165,1873.224985050053
2024-09-01,167,1896.4729109982125
2024-09-01,169,971.7507369255852
2024-09-01,172,585.3893386758054
2024-09-01,173,386.3251967701533
2024-09-01,174,1313.1211068756245
2024-09-01,175,578.7342018871238
2024-09-01,176,625.3650388274351
2024-09-01,177,1121.565031270658
2024-09-01,179,715.2300405972488
2024-09-01,180,1299.3060782936636
2024-09-01,182,1310.5197772912845
2024-09-01,183,640.4564959762394
2024-09-01,184,1434.1023351086628
2024-09-01,185,487.1147690294045
2024-09-01,192,1382.8398509947513
2024-09-01,193,2016.1103246895882
2024-09-01,194,887.6889167500904
2024-09-01,196,916.9067552086206
2024-09-01,197,1799.3098825115496
2024-09-01,198,1376.0013073396099
2024-09-01,199,1917.3523857590517
2024-09-01,200,1540.6023442268126
2024-09-01,201,1627.6165692361767
2024-09-01,203,2031.9339745987545
2024-09-01,204,662.1632926441114
2024-09-01,206,1086.2732898743984
2024-09-01,207,1816.643170808085
2024-09-01,210,1521.446315749046
2024-09-01,212,235.4568185310535
2024-09-01,214,735.9880673851007
2024-09-01,215,1539.697863975757
2024-09-01,216,1440.511429269605
2024-09-01,218,1927.787167559485
2024-09-01,220,786.7690752961043
2024-09-01,221,1430.232572309748
2024-09-01,222,898.7756909792517
2024-09-01,223,759.556893626908
2024-09-01,226,391.85071236576414
2024-09-01,227,442.6805793574521
2024-09-01,234,985.448986326104
2024-09-01,235,717.1781731006427
2024-09-01,236,1488.7255856793593
2024-09-01,238,903.755892400339
2024-09-01,239,1776.282908554164
2024-09-01,240,736.6219627173381
2024-09-01,243,288.6971816641196
2024-09-01,244,746.9762202310033
2024-09-01,246,823.7096753910164
2024-09-01,247,1384.390514722365
2024-09-01,249,1979.6336688465187
2024-09-01,250,380.7591974488214
2024-09-01,251,1718.2908789457556
2024-09-01,252,848.5185535462105
2024-09-01,253,971.8503565344304
2024-09-01,254,501.5980219615128
2024-09-01,255,603.6838575738764
2024-09-01,256,656.3456174990087
2024-09-01,259,284.16628243262744
2024-09-01,260,756.1550478560198
2024-09-01,261,2145.1896397949718
2024-09-01,264,425.31743450793584
2024-09-01,266,1874.7167756122003
2024-09-01,268,679.3329628844651
2024-09-01,269,952.145892857295
2024-09-01,270,621.6137961248174
2024-09-01,271,704.07787914325
2024-09-01,272,1358.4209802812295
2024-09-01,278,1652.4208530721405
2024-09-01,279,1719.032942137123
2024-09-01,281,637.2342801237181
2024-09-01,282,765.8592415738135
2024-09-01,283,852.1934638811663
2024-09-01,284,1090.4518922461643
2024-09-01,286,1636.2529587065071
2024-09-01,287,1104.1460553012362
2024-09-01,288,1894.39890318881
2024-09-01,290,1755.051332677166
2024-09-01,291,1258.5616585207608
2024-09-01,292,1224.7844840043983
2024-09-01,293,1540.5765744936298
2024-09-01,294,882.3879395710869
2024-09-01,295,1430.3263350144798
2024-09-01,297,810.6441578516491
2024-09-01,298,535.2439808481479
2024-09-01,299,795.8984204249666
2024-09-01,300,1006.1218926590338
2024-09-01,301,639.2907287926894
2024-09-01,302,350.4987851828614
2024-09-01,304,1672.9488845735889
2024-09-01,306,1058.8725422634093
2024-09-01,307,438.57944668701475
2024-09-01,308,845.5146105857373
2024-09-01,309,1453.2235038055994
2024-09-01,310,1301.4236576661053
2024-09-01,311,1328.1513985339539
2024-09-01,312,1769.0069268819245
2024-09-01,313,1005.6552218975603
2024-09-01,315,1408.0281529371468
2024-09-01,316,1470.2024911287458
2024-09-01,319,1440.5063125242818
2024-09-01,321,2232.185070647762
2024-09-01,322,1898.0101894487311
2024-09-01,324,639.1391530916648
2024-09-01,325,1447.409845365314
2024-09-01,326,981.821179536304
2024-09-01,328,1617.692154169568
2024-09-01,329,2079.4021556993134
2024-09-01,330,1288.3299271486876
2024-09-01,332,1555.7445721336428
2024-09-01,333,948.8703876041734
2024-09-01,335,1481.3252978080084
2024-09-01,341,563.9449957736961
2024-09-01,342,1516.1060239084613
2024-09-01,345,649.8935119591239
2024-09-01,347,414.5235989716773
2024-09-01,348,2093.1157784175957
2024-09-01,350,1966.1952404343322
2024-09-01,351,1319.7804261320935
2024-09-01,352,2205.8599348119265
2024-09-01,353,727.9455890467024
2024-09-01,354,1522.930579825042
2024-09-01,356,1281.274379304638
2024-09-01,357,410.67369040756876
2024-09-01,358,893.7678229659421
2024-09-01,359,1266.5097466215893
2024-09-01,360,1117.4446939913469
2024-09-01,361,1091.5923302593528
2024-09-01,362,1396.3374567229866
2024-09-01,364,1425.8710428657876
2024-09-01,365,1256.1011884081918
2024-09-01,369,742.5846785234141
2024-09-01,370,546.7786260094679
2024-09-01,372,583.3281521655579
2024-09-01,373,1983.0231009003273
2024-09-01,374,689.9919125233233
2024-09-01,376,1947.0131197099001
2024-09-01,377,1823.1942652790226
2024-09-01,378,1334.4837182796223
2024-09-01,379,1224.4215564079332
2024-09-01,380,1760.262992846151
2024-09-01,383,602.3037379848797
2024-09-01,384,727.6350425060707
